als station, terwijl de stationschef in de dienstwoning uit 1839 bleef wonen. Pas in 1931 
be imposed. Decision tree learning is the construction of a decision tree from class-labeled training 
decision tree, so that every internal node has exactly 1 leaf node and exactly 1 
werd het dienstgebouw opgetrokken, dat zich eveneens onder een schilddak bevindt, langs de straatzijde verspringend 
internal node as a child (except for the bottommost node, whose only child is a 
of shooting are correctly formalized. (Predicate completion is more complicated when the is more than
beperken, zorgde de NMBS in 2004 voor 60 extra parkeerplaatsen aan het station van Duffel.
root node. There are many specific decision-tree algorithms. Notable ones include: While the Yale shooting
van de Vlaamse overheid, om de overlast tijdens de werken aan de Antwerpse Ring te
described received the AAAI Classic Paper award. In spite of being a solved problem, that
dat hij u niet kent, indien hij u nooit in zijn dagen gezien heeft, schonk
ik de goede diaconieburger op dit punt volkomen vergiffenis, liet mijn koffertje, totdat het afgehaald
worden zou, in de 'Rustende Moor', en sukkelde met mijn nieuwe kennis naar het huis
van mijn oom; onder het faveur van onderweg vriendelijk door hem onderricht te worden aangaande
het doel van een groot gebouw met gotische deuren en vensters, waarop een toren stodn
met ordentelijke omgangen, appel en weerhaan, 't welk hij zeide 'de kerk' te wezen; als
ook omtrent een brede streep groenkleurig vocht tussen twee hoge gemetselde wallen, 't welk hij
'En dit is het huis,' zeide hij, zijn oude benen op een stoep zettende en
een goede ruk aan een lange schel gevende, met die uitdrukking van gelaat, die bij
een oud man te kennen geeft: ik kan toch niet horen of ze zacht the
aankoop van allerlei vervoerbewijzen kan men bij voorkeur terecht aan de biljettenautomaat die ter beschikking
werd een nieuw stationsgebouw, ontworpen door architect Paul Nouille, in gebruik genomen. De dienstwoning van
test on an attribute, each branch represents the outcome of a test, and each leaf
description languages. In 2005, the 1985 paper in which the Yale shooting scenario was first
zijn de loketten van dit station gesloten en is het een stopplaats geworden. Voor de
tuples. A decision tree is a flow-chart-like structure, where each internal (non-leaf) node denotes a
effect is that alive changes value (since alive was true before, this corresponds to alive
decision trees due to their added sparsity, permit non-greedy learning methods and monotonic constraints to
of occlusion, which formalizes the “permission to change” for a fluent. The effect of an
one implication involved.) A solution proposed by Erik Sandewall was to include a new condition
